,Unnamed: 0,Runs_Allowed,Unnamed: 0,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter,Pythagorean W%
0,0,3,0.0,1.0,12.0,40.0,15.0,12.0,11.0,5.0,3.0,0.375,0.435,0.75,165.0,187.0,115.0,94.0,0.491,0.95,7.4,8.0,2.0,18.0,20.0,10.0,0.009000000000000001,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.9411764705882353
1,1,1,1.0,1.0,2.0,33.0,7.0,2.0,2.0,2.0,5.0,0.212,0.257,0.33299999999999996,122.0,109.0,72.0,79.0,-0.223,1.42,-2.5,12.0,0.0,11.0,17.0,10.0,0.723,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.9245283018867925
2,2,4,2.0,0.0,3.0,30.0,6.0,2.0,2.0,4.0,3.0,0.2,0.28600000000000003,0.4,150.0,143.0,85.0,91.0,-0.361,1.38,-1.6,8.0,1.0,18.0,10.0,6.0,-0.138,0.21293444786625604,0.09986801583809944,0.0906291245050594,0.011438627364716234,0.15750109986801586,0.8186968838526912
3,3,6,3.0,1.0,12.0,39.0,17.0,12.0,13.5,3.0,6.0,0.436,0.47600000000000003,0.615,126.0,137.0,89.0,86.0,0.66,0.84,8.2,10.0,1.0,18.0,16.0,8.0,-0.159,0.23775388291517324,0.12305854241338113,0.11708482676224613,0.022700119474313024,0.1804062126642772,0.81099324975892
4,4,2,4.0,1.0,3.0,28.0,2.0,3.0,3.0,5.0,6.0,0.071,0.212,0.28600000000000003,144.0,135.0,78.0,90.0,0.157,1.03,-1.3,14.0,0.0,11.0,11.0,0.0,0.341,0.23775388291517324,0.12305854241338113,0.11708482676224613,0.022700119474313024,0.1804062126642772,0.8
5,5,3,5.0,0.0,2.0,35.0,5.0,2.0,1.8,2.0,9.0,0.14300000000000002,0.18899999999999997,0.314,166.0,136.0,89.0,109.0,-0.425,2.18,-2.8,7.0,0.0,7.0,19.0,11.0,-0.073,0.21193415637860086,0.09396433470507544,0.08436213991769548,0.026063100137174208,0.19753086419753085,0.7620303230059328
6,6,6,6.0,1.0,9.0,34.0,12.0,9.0,10.12,3.0,4.0,0.353,0.41,0.706,136.0,152.0,100.0,93.0,0.6459999999999999,0.88,5.2,5.0,0.0,13.0,18.0,9.0,-0.145,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.7473726758286177
7,7,2,7.0,1.0,7.0,38.0,13.0,7.0,7.0,1.0,4.0,0.342,0.359,0.6579999999999999,128.0,131.0,87.0,82.0,0.266,0.9,1.8,12.0,0.0,16.0,18.0,12.0,0.23399999999999999,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.774233508826262
8,8,10,8.0,0.0,6.0,31.0,7.0,6.0,6.0,3.0,5.0,0.226,0.28600000000000003,0.387,159.0,126.0,77.0,98.0,-0.019,0.66,0.8,7.0,2.0,14.0,14.0,6.0,-0.48,0.216914006911974,0.10276478959138036,0.0975808091075422,0.02632648912380565,0.22433421427119327,0.6961154273029967
9,9,11,9.0,0.0,6.0,38.0,9.0,5.0,4.0,2.0,7.0,0.237,0.275,0.368,168.0,158.0,96.0,106.0,-0.155,0.67,0.8,9.0,1.0,12.0,19.0,9.0,-0.345,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555,0.6252439817826936
10,10,7,10.0,0.0,3.0,33.0,5.0,1.0,2.0,0.0,9.0,0.152,0.152,0.152,130.0,138.0,93.0,84.0,-0.14,0.57,-1.3,8.0,2.0,16.0,8.0,3.0,-0.359,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5827586206896552
11,11,3,11.0,1.0,4.0,33.0,8.0,3.0,4.0,6.0,7.0,0.242,0.375,0.273,147.0,164.0,105.0,92.0,0.092,1.38,-0.3,10.0,1.0,12.0,14.0,5.0,0.408,0.220125786163522,0.09929850024189647,0.0919206579583938,0.02564102564102564,0.2019835510401548,0.5859692307692308
12,12,3,12.0,0.0,1.0,30.0,5.0,1.0,1.0,3.0,8.0,0.16699999999999998,0.242,0.267,104.0,129.0,82.0,64.0,-0.44299999999999995,0.87,-3.3,13.0,1.0,11.0,11.0,4.0,-0.057999999999999996,0.2256566536061529,0.1187055579741692,0.11014366565084892,0.029748947903061963,0.21027427078798436,0.5683795383366199
13,13,9,13.0,0.0,7.0,44.0,13.0,5.0,5.73,7.0,10.0,0.295,0.392,0.455,182.0,223.0,128.0,119.0,0.23399999999999999,1.63,1.8,16.0,2.0,18.0,16.0,9.0,-0.732,0.23775388291517324,0.12305854241338113,0.11708482676224613,0.022700119474313024,0.1804062126642772,0.5475113122171946
14,14,3,14.0,0.0,0.0,32.0,6.0,0.0,0.0,4.0,10.0,0.188,0.297,0.188,148.0,148.0,89.0,88.0,-0.45,0.8,-4.3,12.0,0.0,15.0,7.0,5.0,-0.05,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555,0.526647717178895
15,15,2,15.0,0.0,1.0,34.0,7.0,1.0,1.0,1.0,11.0,0.20600000000000002,0.22899999999999998,0.353,118.0,139.0,98.0,81.0,-0.637,1.01,-3.3,14.0,1.0,13.0,11.0,6.0,0.138,0.21697045883092395,0.0974230043997486,0.08925204274041483,0.027027027027027032,0.2370835952231301,0.5196003074558032
