,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution
0,0,4,33,5,4,3.0,8,9,0.152,0.333,0.333,162,182,102,106,-0.293,0.76,,-0.8,4,1,12,12,3,-0.206
1,1,4,28,5,3,4.5,4,6,0.179,0.281,0.286,128,122,71,88,0.084,1.32,,-0.3,10,1,10,12,5,0.416
2,1,6,35,8,6,5.0,6,8,0.229,0.341,0.486,175,173,102,114,0.578,1.1,,1.2,9,0,13,14,8,-0.078
3,1,14,35,13,13,15.75,6,12,0.371,0.476,0.914,145,182,111,101,0.401,0.34,,9.7,3,2,9,14,8,0.098
4,1,5,30,7,4,5.62,3,8,0.233,0.303,0.233,157,120,80,98,0.266,1.04,,0.7,8,0,13,9,4,0.235
5,0,4,33,6,3,3.0,4,9,0.182,0.27,0.182,165,147,91,108,0.009,1.07,,-1.0,8,1,14,10,6,-0.51
6,0,1,30,5,1,1.0,1,9,0.167,0.194,0.2,117,117,76,75,-0.63,0.77,,-4.0,9,0,12,9,5,0.13
7,0,3,32,6,3,3.0,5,11,0.188,0.316,0.438,142,189,120,97,-0.223,1.15,,-1.9,9,3,12,9,3,-0.277
8,0,4,40,8,4,1.64,4,10,0.2,0.273,0.275,173,179,111,108,-0.771,1.41,,-3.3,8,1,16,14,5,0.273
9,0,1,33,6,1,1.0,0,10,0.182,0.182,0.273,134,129,85,84,-0.376,0.93,,-3.9,10,2,9,14,6,-0.125
10,1,5,31,9,5,5.62,2,10,0.29,0.343,0.452,150,136,85,106,0.189,0.85,,0.7,8,1,5,17,10,0.312
11,0,0,29,4,0,0.0,5,11,0.138,0.265,0.241,140,150,86,105,-0.365,0.51,,-4.8,7,2,7,11,6,-0.134
