,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
0,1,12,40,15,12,11.0,5,3,0.375,0.435,0.75,165,187,115,94,0.491,0.95,,7.4,8,2,18,20,10,0.009,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
1,1,2,33,7,2,2.0,2,5,0.212,0.257,0.333,122,109,72,79,-0.223,1.42,,-2.5,12,0,11,17,10,0.723,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
2,0,3,30,6,2,2.0,4,3,0.2,0.286,0.4,150,143,85,91,-0.361,1.38,,-1.6,8,1,18,10,6,-0.138,0.21293444786625604,0.09986801583809943,0.09062912450505939,0.011438627364716234,0.15750109986801583
3,1,12,39,17,12,13.5,3,6,0.436,0.476,0.615,126,137,89,86,0.66,0.84,,8.2,10,1,18,16,8,-0.159,0.23775388291517324,0.12305854241338113,0.11708482676224612,0.022700119474313024,0.18040621266427717
4,1,3,28,2,3,3.0,5,6,0.071,0.212,0.286,144,135,78,90,0.157,1.03,,-1.3,14,0,11,11,0,0.341,0.23775388291517324,0.12305854241338113,0.11708482676224612,0.022700119474313024,0.18040621266427717
5,0,2,35,5,2,1.8,2,9,0.143,0.189,0.314,166,136,89,109,-0.425,2.18,,-2.8,7,0,7,19,11,-0.073,0.21193415637860083,0.09396433470507544,0.08436213991769548,0.02606310013717421,0.19753086419753085
6,1,9,34,12,9,10.12,3,4,0.353,0.41,0.706,136,152,100,93,0.646,0.88,,5.2,5,0,13,18,9,-0.145,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
7,1,7,38,13,7,7.0,1,4,0.342,0.359,0.658,128,131,87,82,0.266,0.9,,1.8,12,0,16,18,12,0.234,0.22565665360615295,0.1187055579741692,0.11014366565084893,0.029748947903061963,0.21027427078798433
8,0,6,31,7,6,6.0,3,5,0.226,0.286,0.387,159,126,77,98,-0.019,0.66,,0.8,7,2,14,14,6,-0.48,0.216914006911974,0.10276478959138036,0.09758080910754219,0.02632648912380565,0.22433421427119332
9,0,6,38,9,5,4.0,2,7,0.237,0.275,0.368,168,158,96,106,-0.155,0.67,,0.8,9,1,12,19,9,-0.345,0.3055555555555556,0.2152777777777778,0.1875,0.006944444444444444,0.05555555555555555
10,0,3,33,5,1,2.0,0,9,0.152,0.152,0.152,130,138,93,84,-0.14,0.57,,-1.3,8,2,16,8,3,-0.359,0.21697045883092395,0.09742300439974859,0.08925204274041483,0.02702702702702703,0.2370835952231301
11,1,4,33,8,3,4.0,6,7,0.242,0.375,0.273,147,164,105,92,0.092,1.38,,-0.3,10,1,12,14,5,0.408,0.22012578616352202,0.09929850024189647,0.09192065795839381,0.02564102564102564,0.2019835510401548
