,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution
0,1,7,39,10,6,5.4,4,7,0.256,0.326,0.641,171,174,103,101,0.096,1.32,,1.2,7,0,12,20,8,-0.595
1,0,6,35,8,6,6.0,4,13,0.229,0.308,0.429,152,149,102,97,0.391,0.91,,1.4,7,0,11,11,4,0.11
2,1,0,32,6,0,0.0,2,12,0.188,0.257,0.219,127,157,100,87,-0.402,0.58,,-4.6,10,2,6,14,5,-0.098
3,0,6,37,10,5,4.0,4,8,0.27,0.357,0.378,151,158,97,94,0.239,0.78,,1.4,3,0,14,15,9,0.26
4,0,10,36,10,10,10.0,6,10,0.278,0.386,0.583,164,189,122,99,0.404,0.98,,5.4,6,0,10,17,9,0.096
5,1,4,30,6,4,4.0,10,8,0.2,0.4,0.267,150,169,92,93,0.123,1.38,,-0.6,7,0,10,12,4,-0.621
6,0,2,32,7,2,2.0,4,10,0.219,0.306,0.344,173,155,88,111,-0.164,0.51,,-3.0,5,3,7,15,7,-0.337
7,1,4,36,7,4,2.7,1,8,0.194,0.211,0.361,152,134,98,98,-0.175,1.87,,-2.2,7,1,13,16,3,0.677
8,1,8,39,14,8,8.0,1,12,0.359,0.405,0.615,146,162,107,90,0.512,0.74,,3.0,10,1,11,17,5,-0.012
9,1,4,30,7,4,3.38,2,10,0.233,0.281,0.467,109,132,87,65,0.07,1.96,,-1.0,11,1,8,12,3,0.431
10,0,6,28,8,6,7.71,2,6,0.286,0.323,0.571,134,115,71,84,0.288,1.4,,2.2,5,0,9,14,5,-0.79
