,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution
0,0,3,34,9,3,2.0,2,7,0.265,0.306,0.324,136,164,99,89,-0.083,0.99,,-2.2,3,0,17,10,2,0.583
1,0,4,34,8,4,3.0,1,11,0.235,0.25,0.265,152,136,86,95,0.027,1.7,,-1.2,8,0,12,12,6,0.473
2,0,11,44,17,10,11.0,8,15,0.386,0.481,0.523,133,217,129,93,0.374,0.21,,5.8,8,1,12,17,9,0.127
3,1,2,32,7,2,2.0,6,8,0.219,0.342,0.25,158,168,96,105,-0.315,0.56,,-3.2,7,1,12,12,5,-0.185
4,1,5,40,8,5,2.25,5,13,0.2,0.319,0.25,170,187,117,114,-0.382,2.29,,-3.9,13,1,9,19,6,-0.118
5,1,2,31,5,2,2.0,4,8,0.161,0.257,0.258,134,121,81,92,-0.164,0.6,,-2.7,11,1,13,10,5,-0.337
6,1,7,38,12,7,7.0,3,10,0.316,0.381,0.605,131,165,104,96,0.347,0.83,,2.1,5,2,15,13,5,0.155
7,1,6,38,10,4,4.5,4,6,0.263,0.333,0.395,169,157,99,105,0.343,1.67,,-0.1,11,2,16,16,6,0.157
8,1,14,44,17,13,13.0,3,11,0.386,0.46,0.841,181,179,114,107,0.426,0.56,,9.1,6,2,15,18,9,0.075
9,1,4,32,7,4,4.0,2,5,0.219,0.265,0.5,152,146,94,85,0.11,1.43,,-0.3,9,0,12,15,5,0.39
10,1,3,32,11,2,2.57,3,7,0.344,0.4,0.438,107,132,83,75,0.027,2.11,,-0.4,6,0,10,16,7,0.473
11,1,7,27,8,6,9.0,5,11,0.296,0.406,0.444,110,133,82,73,0.404,0.74,,3.6,8,0,6,10,6,0.096
12,0,3,30,4,3,3.0,4,10,0.133,0.257,0.2,151,132,85,93,-0.173,1.29,,-1.3,7,1,7,13,5,-0.326
13,1,4,34,9,4,3.0,4,10,0.265,0.333,0.324,164,173,112,110,-0.166,1.17,,-0.7,6,1,9,16,6,-0.334
14,0,3,28,8,3,3.86,0,5,0.286,0.286,0.429,91,93,65,57,0.046,1.79,,-0.7,13,1,14,9,4,0.452
15,0,5,28,10,5,6.43,2,6,0.357,0.406,0.571,98,116,77,62,0.198,0.96,,1.3,4,0,8,15,10,0.302
16,1,4,36,9,4,4.0,0,12,0.25,0.25,0.417,189,129,98,124,-0.021,0.3,,-1.2,9,3,15,9,7,-0.479
17,1,2,31,4,2,2.0,2,9,0.129,0.182,0.323,121,133,88,84,-0.335,0.73,,-2.7,9,1,11,11,4,-0.165
18,0,6,34,10,6,6.0,8,8,0.294,0.432,0.324,154,173,97,99,0.209,1.53,,1.3,13,1,17,10,6,0.294
19,0,7,30,3,6,4.5,7,6,0.1,0.289,0.267,176,156,95,114,0.201,1.12,,0.6,11,1,11,14,4,0.299
20,1,5,35,9,5,5.0,6,12,0.257,0.366,0.429,159,179,107,98,-0.267,0.62,,-0.2,11,2,10,13,9,-0.234
21,0,8,40,13,7,8.0,3,9,0.325,0.4,0.525,121,169,107,83,0.223,0.59,,2.8,13,0,12,19,7,0.277
22,1,3,32,6,3,3.0,1,11,0.188,0.212,0.344,144,126,89,86,-0.279,0.84,,-1.7,13,0,11,10,2,-0.222
23,1,2,29,5,2,2.0,2,8,0.172,0.226,0.345,119,124,81,86,-0.189,1.35,,-2.4,10,1,13,8,5,0.688
24,1,1,30,4,1,1.0,1,15,0.133,0.161,0.233,147,127,93,93,-0.326,1.49,,-3.4,7,0,8,7,5,0.827
25,0,1,30,3,1,1.0,3,6,0.1,0.182,0.167,124,141,89,87,-0.35,0.83,,-3.6,5,2,14,10,5,-0.15
